identifier,HOMO_predicted,LUMO_predicted
10681,-9.565563850075991,-6.245662331826529
10682,-9.565563850075991,-6.245662331826529
10683,-9.565563850075991,-6.245662331826529
10684,-9.565563850075991,-6.245662331826529
10685,-9.565563850075991,-6.245662331826529
10686,-9.565563850075991,-6.245662331826529
10687,-9.565563850075991,-6.245662331826529
10688,-12.350057537413136,-8.633264170273245
10689,-13.393466507914006,-9.635878768729594
10690,-12.891940789096761,-9.131374705671941
10691,-12.891940789096761,-9.131374705671941
10692,-13.167657183183897,-9.524321171185445
10693,-13.167657183183897,-9.524321171185445
10694,-13.167657183183897,-9.524321171185445
10695,-13.167657183183897,-9.524321171185445
10696,-13.167657183183897,-9.524321171185445
10697,-13.167657183183897,-9.524321171185445
10698,-13.167657183183897,-9.524321171185445
10699,-13.167657183183897,-9.524321171185445
10700,-12.871762022663571,-9.236230113930162
10701,-12.871762022663571,-9.236230113930162
10702,-12.871762022663571,-9.236230113930162
10703,-12.871762022663571,-9.236230113930162
10704,-12.871762022663571,-9.236230113930162
10705,-12.871762022663571,-9.236230113930162
10706,-12.871762022663571,-9.236230113930162
10707,-12.871762022663571,-9.236230113930162
10708,-12.758265997156442,-9.00188579410401
10709,-12.632272594078593,-8.986845275352966
10710,-12.632272594078593,-8.986845275352966
10711,-12.632272594078593,-8.986845275352966
10712,-12.632272594078593,-8.986845275352966
10713,-12.632272594078593,-8.986845275352966
10714,-12.632272594078593,-8.986845275352966
10715,-12.632272594078593,-8.986845275352966
10716,-12.632272594078593,-8.986845275352966
10717,-12.350057537413136,-8.633264170273245
10718,-13.393466507914006,-9.635878768729594
10719,-12.891940789096761,-9.131374705671941
10720,-13.167657183183897,-9.524321171185445
10721,-13.167657183183897,-9.524321171185445
10722,-13.167657183183897,-9.524321171185445
10723,-13.167657183183897,-9.524321171185445
10724,-13.167657183183897,-9.524321171185445
10725,-13.167657183183897,-9.524321171185445
10726,-13.167657183183897,-9.524321171185445
10727,-13.167657183183897,-9.524321171185445
10728,-12.871762022663571,-9.236230113930162
10729,-12.871762022663571,-9.236230113930162
10730,-12.871762022663571,-9.236230113930162
10731,-12.871762022663571,-9.236230113930162
10732,-12.871762022663571,-9.236230113930162
10733,-12.871762022663571,-9.236230113930162
10734,-12.871762022663571,-9.236230113930162
10735,-12.871762022663571,-9.236230113930162
10736,-12.758265997156442,-9.00188579410401
10737,-12.632272594078593,-8.986845275352966
10738,-12.632272594078593,-8.986845275352966
10739,-12.632272594078593,-8.986845275352966
10740,-12.632272594078593,-8.986845275352966
10741,-12.632272594078593,-8.986845275352966
10742,-12.632272594078593,-8.986845275352966
10743,-12.632272594078593,-8.986845275352966
10744,-12.632272594078593,-8.986845275352966
10745,-9.978382816868635,-5.752975339282092
10746,-9.978382816868635,-5.752975339282092
10747,-11.021791787369505,-6.755589937738441
10748,-10.52026606855226,-6.251085874680788
10749,-10.52026606855226,-6.251085874680788
10750,-10.52026606855226,-6.251085874680788
10751,-10.795982462639396,-6.644032340194292
10752,-10.795982462639396,-6.644032340194292
10753,-10.795982462639396,-6.644032340194292
10754,-10.795982462639396,-6.644032340194292
10755,-10.795982462639396,-6.644032340194292
10756,-10.795982462639396,-6.644032340194292
10757,-10.795982462639396,-6.644032340194292
10758,-10.795982462639396,-6.644032340194292
10759,-10.50008730211907,-6.355941282939008
10760,-10.50008730211907,-6.355941282939008
10761,-10.50008730211907,-6.355941282939008
10762,-10.50008730211907,-6.355941282939008
10763,-10.50008730211907,-6.355941282939008
10764,-10.50008730211907,-6.355941282939008
10765,-10.50008730211907,-6.355941282939008
10766,-10.50008730211907,-6.355941282939008
10767,-10.386591276611943,-6.121596963112858
10768,-10.386591276611943,-6.121596963112858
10769,-10.386591276611943,-6.121596963112858
10770,-10.260597873534092,-6.1065564443618126
10771,-10.260597873534092,-6.1065564443618126
10772,-10.260597873534092,-6.1065564443618126
10773,-10.260597873534092,-6.1065564443618126
10774,-10.260597873534092,-6.1065564443618126
10775,-10.260597873534092,-6.1065564443618126
10776,-10.260597873534092,-6.1065564443618126
10777,-10.260597873534092,-6.1065564443618126
10778,-9.978382816868635,-5.752975339282092
10779,-11.021791787369505,-6.755589937738441
10780,-10.52026606855226,-6.251085874680788
10781,-10.52026606855226,-6.251085874680788
10782,-10.52026606855226,-6.251085874680788
10783,-10.795982462639396,-6.644032340194292
10784,-10.795982462639396,-6.644032340194292
10785,-10.795982462639396,-6.644032340194292
10786,-10.795982462639396,-6.644032340194292
10787,-10.795982462639396,-6.644032340194292
10788,-10.795982462639396,-6.644032340194292
10789,-10.795982462639396,-6.644032340194292
10790,-10.795982462639396,-6.644032340194292
10791,-10.50008730211907,-6.355941282939008
10792,-10.50008730211907,-6.355941282939008
10793,-10.50008730211907,-6.355941282939008
10794,-10.50008730211907,-6.355941282939008
10795,-10.50008730211907,-6.355941282939008
10796,-10.50008730211907,-6.355941282939008
10797,-10.50008730211907,-6.355941282939008
10798,-10.50008730211907,-6.355941282939008
10799,-10.386591276611943,-6.121596963112858
10800,-10.386591276611943,-6.121596963112858
10801,-10.386591276611943,-6.121596963112858
10802,-10.260597873534092,-6.1065564443618126
10803,-10.260597873534092,-6.1065564443618126
10804,-10.260597873534092,-6.1065564443618126
10805,-10.260597873534092,-6.1065564443618126
10806,-10.260597873534092,-6.1065564443618126
10807,-10.260597873534092,-6.1065564443618126
10808,-10.260597873534092,-6.1065564443618126
10809,-10.260597873534092,-6.1065564443618126
10810,-12.065200757870373,-7.758204536194789
10811,-11.56367503905313,-7.253700473137137
10812,-11.56367503905313,-7.253700473137137
10813,-11.839391433140266,-7.64664693865064
10814,-11.839391433140266,-7.64664693865064
10815,-11.839391433140266,-7.64664693865064
10816,-11.839391433140266,-7.64664693865064
10817,-11.839391433140266,-7.64664693865064
10818,-11.839391433140266,-7.64664693865064
10819,-11.839391433140266,-7.64664693865064
10820,-11.839391433140266,-7.64664693865064
10821,-11.54349627261994,-7.358555881395357
10822,-11.54349627261994,-7.358555881395357
10823,-11.54349627261994,-7.358555881395357
10824,-11.54349627261994,-7.358555881395357
10825,-11.54349627261994,-7.358555881395357
10826,-11.54349627261994,-7.358555881395357
10827,-11.54349627261994,-7.358555881395357
10828,-11.54349627261994,-7.358555881395357
10829,-11.430000247112812,-7.124211561569207
10830,-11.304006844034962,-7.109171042818161
10831,-11.304006844034962,-7.109171042818161
10832,-11.304006844034962,-7.109171042818161
10833,-11.304006844034962,-7.109171042818161
10834,-11.304006844034962,-7.109171042818161
10835,-11.304006844034962,-7.109171042818161
10836,-11.304006844034962,-7.109171042818161
10837,-11.304006844034962,-7.109171042818161
10838,-11.56367503905313,-7.253700473137137
10839,-11.839391433140266,-7.64664693865064
10840,-11.839391433140266,-7.64664693865064
10841,-11.839391433140266,-7.64664693865064
10842,-11.839391433140266,-7.64664693865064
10843,-11.839391433140266,-7.64664693865064
10844,-11.839391433140266,-7.64664693865064
10845,-11.839391433140266,-7.64664693865064
10846,-11.839391433140266,-7.64664693865064
10847,-11.54349627261994,-7.358555881395357
10848,-11.54349627261994,-7.358555881395357
10849,-11.54349627261994,-7.358555881395357
10850,-11.54349627261994,-7.358555881395357
10851,-11.54349627261994,-7.358555881395357
10852,-11.54349627261994,-7.358555881395357
10853,-11.54349627261994,-7.358555881395357
10854,-11.54349627261994,-7.358555881395357
10855,-11.430000247112812,-7.124211561569207
10856,-11.304006844034962,-7.109171042818161
10857,-11.304006844034962,-7.109171042818161
10858,-11.304006844034962,-7.109171042818161
10859,-11.304006844034962,-7.109171042818161
10860,-11.304006844034962,-7.109171042818161
10861,-11.304006844034962,-7.109171042818161
10862,-11.304006844034962,-7.109171042818161
10863,-11.304006844034962,-7.109171042818161
10864,-9.58881094098111,-6.08108823688336
10865,-9.601033868967356,-6.111382661430655
10866,-9.601033868967356,-6.111382661430655
10867,-9.792830350674722,-6.363094101427688
10868,-9.805053278660969,-6.393388525974983
10869,-12.891940789096761,-9.131374705671941
10870,-11.56367503905313,-7.253700473137137
10871,-11.062149320235886,-6.749196410079484
10872,-11.062149320235886,-6.749196410079484
10873,-11.062149320235886,-6.749196410079484
10874,-11.337865714323021,-7.142142875592987
10875,-11.337865714323021,-7.142142875592987
10876,-11.337865714323021,-7.142142875592987
10877,-11.337865714323021,-7.142142875592987
10878,-11.337865714323021,-7.142142875592987
10879,-11.337865714323021,-7.142142875592987
10880,-11.337865714323021,-7.142142875592987
10881,-11.337865714323021,-7.142142875592987
10882,-11.337865714323021,-7.142142875592987
10883,-11.337865714323021,-7.142142875592987
10884,-11.041970553802695,-6.8540518183377035
10885,-11.041970553802695,-6.8540518183377035
10886,-11.041970553802695,-6.8540518183377035
10887,-11.041970553802695,-6.8540518183377035
10888,-11.041970553802695,-6.8540518183377035
10889,-11.041970553802695,-6.8540518183377035
10890,-11.041970553802695,-6.8540518183377035
10891,-11.041970553802695,-6.8540518183377035
10892,-11.041970553802695,-6.8540518183377035
10893,-11.041970553802695,-6.8540518183377035
10894,-10.928474528295567,-6.619707498511554
10895,-10.928474528295567,-6.619707498511554
10896,-10.802481125217717,-6.604666979760508
10897,-10.802481125217717,-6.604666979760508
10898,-10.802481125217717,-6.604666979760508
10899,-10.802481125217717,-6.604666979760508
10900,-10.802481125217717,-6.604666979760508
10901,-10.802481125217717,-6.604666979760508
10902,-10.802481125217717,-6.604666979760508
10903,-10.802481125217717,-6.604666979760508
10904,-10.802481125217717,-6.604666979760508
10905,-10.802481125217717,-6.604666979760508
10906,-9.58881094098111,-6.08108823688336
10907,-9.601033868967356,-6.111382661430655
10908,-9.601033868967356,-6.111382661430655
10909,-12.891940789096761,-9.131374705671941
10910,-11.56367503905313,-7.253700473137137
10911,-11.337865714323021,-7.142142875592987
10912,-11.337865714323021,-7.142142875592987
10913,-11.337865714323021,-7.142142875592987
10914,-11.337865714323021,-7.142142875592987
10915,-11.337865714323021,-7.142142875592987
10916,-11.337865714323021,-7.142142875592987
10917,-11.337865714323021,-7.142142875592987
10918,-11.337865714323021,-7.142142875592987
10919,-11.041970553802695,-6.8540518183377035
10920,-11.041970553802695,-6.8540518183377035
10921,-11.041970553802695,-6.8540518183377035
10922,-11.041970553802695,-6.8540518183377035
10923,-11.041970553802695,-6.8540518183377035
10924,-11.041970553802695,-6.8540518183377035
10925,-11.041970553802695,-6.8540518183377035
10926,-11.041970553802695,-6.8540518183377035
10927,-10.928474528295567,-6.619707498511554
10928,-10.928474528295567,-6.619707498511554
10929,-10.802481125217717,-6.604666979760508
10930,-10.802481125217717,-6.604666979760508
10931,-10.802481125217717,-6.604666979760508
10932,-10.802481125217717,-6.604666979760508
10933,-10.802481125217717,-6.604666979760508
10934,-10.802481125217717,-6.604666979760508
10935,-10.802481125217717,-6.604666979760508
10936,-10.802481125217717,-6.604666979760508
10937,-9.58881094098111,-6.08108823688336
10938,-9.601033868967356,-6.111382661430655
10939,-9.601033868967356,-6.111382661430655
10940,-9.792830350674722,-6.363094101427688
10941,-9.805053278660969,-6.393388525974983
10942,-12.891940789096761,-9.131374705671941
10943,-11.56367503905313,-7.253700473137137
10944,-11.062149320235886,-6.749196410079484
10945,-11.337865714323021,-7.142142875592987
10946,-11.337865714323021,-7.142142875592987
10947,-11.337865714323021,-7.142142875592987
10948,-11.337865714323021,-7.142142875592987
10949,-11.337865714323021,-7.142142875592987
10950,-11.337865714323021,-7.142142875592987
10951,-11.337865714323021,-7.142142875592987
10952,-11.337865714323021,-7.142142875592987
10953,-11.041970553802695,-6.8540518183377035
10954,-11.041970553802695,-6.8540518183377035
10955,-11.041970553802695,-6.8540518183377035
10956,-11.041970553802695,-6.8540518183377035
10957,-11.041970553802695,-6.8540518183377035
10958,-11.041970553802695,-6.8540518183377035
10959,-11.041970553802695,-6.8540518183377035
10960,-11.041970553802695,-6.8540518183377035
10961,-10.928474528295567,-6.619707498511554
10962,-10.928474528295567,-6.619707498511554
10963,-10.802481125217717,-6.604666979760508
10964,-10.802481125217717,-6.604666979760508
10965,-10.802481125217717,-6.604666979760508
10966,-10.802481125217717,-6.604666979760508
10967,-10.802481125217717,-6.604666979760508
10968,-10.802481125217717,-6.604666979760508
10969,-10.802481125217717,-6.604666979760508
10970,-10.802481125217717,-6.604666979760508
10971,-11.613582108410156,-7.535089341106492
10972,-11.613582108410156,-7.535089341106492
10973,-11.613582108410156,-7.535089341106492
10974,-11.613582108410156,-7.535089341106492
10975,-11.613582108410156,-7.535089341106492
10976,-11.613582108410156,-7.535089341106492
10977,-11.613582108410156,-7.535089341106492
10978,-11.613582108410156,-7.535089341106492
10979,-11.613582108410156,-7.535089341106492
10980,-11.31768694788983,-7.246998283851207
10981,-11.31768694788983,-7.246998283851207
10982,-11.31768694788983,-7.246998283851207
10983,-11.31768694788983,-7.246998283851207
10984,-11.31768694788983,-7.246998283851207
10985,-11.31768694788983,-7.246998283851207
10986,-11.31768694788983,-7.246998283851207
10987,-11.31768694788983,-7.246998283851207
10988,-11.31768694788983,-7.246998283851207
10989,-11.204190922382704,-7.012653964025057
10990,-11.204190922382704,-7.012653964025057
10991,-11.078197519304853,-6.997613445274013
10992,-11.078197519304853,-6.997613445274013
10993,-11.078197519304853,-6.997613445274013
10994,-11.078197519304853,-6.997613445274013
10995,-11.078197519304853,-6.997613445274013
10996,-11.078197519304853,-6.997613445274013
10997,-11.078197519304853,-6.997613445274013
10998,-11.078197519304853,-6.997613445274013
10999,-11.078197519304853,-6.997613445274013
11000,-11.613582108410156,-7.535089341106492
11001,-11.613582108410156,-7.535089341106492
11002,-11.613582108410156,-7.535089341106492
11003,-11.613582108410156,-7.535089341106492
11004,-11.613582108410156,-7.535089341106492
11005,-11.613582108410156,-7.535089341106492
11006,-11.613582108410156,-7.535089341106492
11007,-11.31768694788983,-7.246998283851207
11008,-11.31768694788983,-7.246998283851207
11009,-11.31768694788983,-7.246998283851207
11010,-11.31768694788983,-7.246998283851207
11011,-11.31768694788983,-7.246998283851207
11012,-11.31768694788983,-7.246998283851207
11013,-11.31768694788983,-7.246998283851207
11014,-11.31768694788983,-7.246998283851207
11015,-11.31768694788983,-7.246998283851207
11016,-11.204190922382704,-7.012653964025057
11017,-11.204190922382704,-7.012653964025057
11018,-11.078197519304853,-6.997613445274013
11019,-11.078197519304853,-6.997613445274013
11020,-11.078197519304853,-6.997613445274013
11021,-11.078197519304853,-6.997613445274013
11022,-11.078197519304853,-6.997613445274013
11023,-11.078197519304853,-6.997613445274013
11024,-11.078197519304853,-6.997613445274013
11025,-11.078197519304853,-6.997613445274013
11026,-11.078197519304853,-6.997613445274013
11027,-11.613582108410156,-7.535089341106492
11028,-11.613582108410156,-7.535089341106492
11029,-11.613582108410156,-7.535089341106492
11030,-11.613582108410156,-7.535089341106492
11031,-11.613582108410156,-7.535089341106492
11032,-11.31768694788983,-7.246998283851207
11033,-11.31768694788983,-7.246998283851207
11034,-11.31768694788983,-7.246998283851207
11035,-11.31768694788983,-7.246998283851207
11036,-11.31768694788983,-7.246998283851207
11037,-11.31768694788983,-7.246998283851207
11038,-11.31768694788983,-7.246998283851207
11039,-11.204190922382704,-7.012653964025057
11040,-11.204190922382704,-7.012653964025057
11041,-11.078197519304853,-6.997613445274013
11042,-11.078197519304853,-6.997613445274013
11043,-11.078197519304853,-6.997613445274013
11044,-11.078197519304853,-6.997613445274013
11045,-11.078197519304853,-6.997613445274013
11046,-11.078197519304853,-6.997613445274013
11047,-11.078197519304853,-6.997613445274013
11048,-11.613582108410156,-7.535089341106492
11049,-11.613582108410156,-7.535089341106492
11050,-11.613582108410156,-7.535089341106492
11051,-11.613582108410156,-7.535089341106492
11052,-11.31768694788983,-7.246998283851207
11053,-11.31768694788983,-7.246998283851207
11054,-11.31768694788983,-7.246998283851207
11055,-11.31768694788983,-7.246998283851207
11056,-11.31768694788983,-7.246998283851207
11057,-11.31768694788983,-7.246998283851207
11058,-11.31768694788983,-7.246998283851207
11059,-11.204190922382704,-7.012653964025057
11060,-11.204190922382704,-7.012653964025057
11061,-11.078197519304853,-6.997613445274013
11062,-11.078197519304853,-6.997613445274013
11063,-11.078197519304853,-6.997613445274013
11064,-11.078197519304853,-6.997613445274013
11065,-11.078197519304853,-6.997613445274013
11066,-11.078197519304853,-6.997613445274013
11067,-11.078197519304853,-6.997613445274013
11068,-11.613582108410156,-7.535089341106492
11069,-11.613582108410156,-7.535089341106492
11070,-11.613582108410156,-7.535089341106492
11071,-11.31768694788983,-7.246998283851207
11072,-11.31768694788983,-7.246998283851207
11073,-11.31768694788983,-7.246998283851207
11074,-11.31768694788983,-7.246998283851207
11075,-11.31768694788983,-7.246998283851207
11076,-11.31768694788983,-7.246998283851207
11077,-11.31768694788983,-7.246998283851207
11078,-11.204190922382704,-7.012653964025057
11079,-11.204190922382704,-7.012653964025057
11080,-11.078197519304853,-6.997613445274013
11081,-11.078197519304853,-6.997613445274013
11082,-11.078197519304853,-6.997613445274013
11083,-11.078197519304853,-6.997613445274013
11084,-11.078197519304853,-6.997613445274013
11085,-11.078197519304853,-6.997613445274013
11086,-11.078197519304853,-6.997613445274013
11087,-11.613582108410156,-7.535089341106492
11088,-11.613582108410156,-7.535089341106492
11089,-11.31768694788983,-7.246998283851207
11090,-11.31768694788983,-7.246998283851207
11091,-11.31768694788983,-7.246998283851207
11092,-11.31768694788983,-7.246998283851207
11093,-11.31768694788983,-7.246998283851207
11094,-11.31768694788983,-7.246998283851207
11095,-11.31768694788983,-7.246998283851207
11096,-11.204190922382704,-7.012653964025057
11097,-11.204190922382704,-7.012653964025057
11098,-11.078197519304853,-6.997613445274013
11099,-11.078197519304853,-6.997613445274013
11100,-11.078197519304853,-6.997613445274013
11101,-11.078197519304853,-6.997613445274013
11102,-11.078197519304853,-6.997613445274013
11103,-11.078197519304853,-6.997613445274013
11104,-11.078197519304853,-6.997613445274013
11105,-11.613582108410156,-7.535089341106492
11106,-11.31768694788983,-7.246998283851207
11107,-11.31768694788983,-7.246998283851207
11108,-11.31768694788983,-7.246998283851207
11109,-11.31768694788983,-7.246998283851207
11110,-11.31768694788983,-7.246998283851207
11111,-11.31768694788983,-7.246998283851207
11112,-11.31768694788983,-7.246998283851207
11113,-11.204190922382704,-7.012653964025057
11114,-11.204190922382704,-7.012653964025057
11115,-11.078197519304853,-6.997613445274013
11116,-11.078197519304853,-6.997613445274013
11117,-11.078197519304853,-6.997613445274013
11118,-11.078197519304853,-6.997613445274013
11119,-11.078197519304853,-6.997613445274013
11120,-11.078197519304853,-6.997613445274013
11121,-11.078197519304853,-6.997613445274013
11122,-11.31768694788983,-7.246998283851207
11123,-11.31768694788983,-7.246998283851207
11124,-11.31768694788983,-7.246998283851207
11125,-11.31768694788983,-7.246998283851207
11126,-11.31768694788983,-7.246998283851207
11127,-11.31768694788983,-7.246998283851207
11128,-11.31768694788983,-7.246998283851207
11129,-11.204190922382704,-7.012653964025057
11130,-11.204190922382704,-7.012653964025057
11131,-11.078197519304853,-6.997613445274013
11132,-11.078197519304853,-6.997613445274013
11133,-11.078197519304853,-6.997613445274013
11134,-11.078197519304853,-6.997613445274013
11135,-11.078197519304853,-6.997613445274013
11136,-11.078197519304853,-6.997613445274013
11137,-11.078197519304853,-6.997613445274013
11138,-11.021791787369505,-6.958907226595924
11139,-11.021791787369505,-6.958907226595924
11140,-11.021791787369505,-6.958907226595924
11141,-11.021791787369505,-6.958907226595924
11142,-11.021791787369505,-6.958907226595924
11143,-11.021791787369505,-6.958907226595924
11144,-11.021791787369505,-6.958907226595924
11145,-11.021791787369505,-6.958907226595924
11146,-11.021791787369505,-6.958907226595924
11147,-10.908295761862377,-6.724562906769774
11148,-10.908295761862377,-6.724562906769774
11149,-10.782302358784527,-6.709522388018728
11150,-10.782302358784527,-6.709522388018728
11151,-10.782302358784527,-6.709522388018728
11152,-10.782302358784527,-6.709522388018728
11153,-10.782302358784527,-6.709522388018728
11154,-10.782302358784527,-6.709522388018728
11155,-10.782302358784527,-6.709522388018728
11156,-10.782302358784527,-6.709522388018728
11157,-10.782302358784527,-6.709522388018728
11158,-11.021791787369505,-6.958907226595924
11159,-11.021791787369505,-6.958907226595924
11160,-11.021791787369505,-6.958907226595924
11161,-11.021791787369505,-6.958907226595924
11162,-11.021791787369505,-6.958907226595924
11163,-11.021791787369505,-6.958907226595924
11164,-11.021791787369505,-6.958907226595924
11165,-10.908295761862377,-6.724562906769774
11166,-10.908295761862377,-6.724562906769774
11167,-10.782302358784527,-6.709522388018728
11168,-10.782302358784527,-6.709522388018728
11169,-10.782302358784527,-6.709522388018728
11170,-10.782302358784527,-6.709522388018728
11171,-10.782302358784527,-6.709522388018728
11172,-10.782302358784527,-6.709522388018728
11173,-10.782302358784527,-6.709522388018728
11174,-10.782302358784527,-6.709522388018728
11175,-10.782302358784527,-6.709522388018728
11176,-11.021791787369505,-6.958907226595924
11177,-11.021791787369505,-6.958907226595924
11178,-11.021791787369505,-6.958907226595924
11179,-11.021791787369505,-6.958907226595924
11180,-11.021791787369505,-6.958907226595924
11181,-10.908295761862377,-6.724562906769774
11182,-10.908295761862377,-6.724562906769774
11183,-10.782302358784527,-6.709522388018728
11184,-10.782302358784527,-6.709522388018728
11185,-10.782302358784527,-6.709522388018728
11186,-10.782302358784527,-6.709522388018728
11187,-10.782302358784527,-6.709522388018728
11188,-10.782302358784527,-6.709522388018728
11189,-10.782302358784527,-6.709522388018728
11190,-11.021791787369505,-6.958907226595924
11191,-11.021791787369505,-6.958907226595924
11192,-11.021791787369505,-6.958907226595924
11193,-11.021791787369505,-6.958907226595924
11194,-10.908295761862377,-6.724562906769774
11195,-10.908295761862377,-6.724562906769774
11196,-10.782302358784527,-6.709522388018728
11197,-10.782302358784527,-6.709522388018728
11198,-10.782302358784527,-6.709522388018728
11199,-10.782302358784527,-6.709522388018728
11200,-10.782302358784527,-6.709522388018728
11201,-10.782302358784527,-6.709522388018728
11202,-10.782302358784527,-6.709522388018728
11203,-11.021791787369505,-6.958907226595924
11204,-11.021791787369505,-6.958907226595924
11205,-11.021791787369505,-6.958907226595924
11206,-10.908295761862377,-6.724562906769774
11207,-10.908295761862377,-6.724562906769774
11208,-10.782302358784527,-6.709522388018728
11209,-10.782302358784527,-6.709522388018728
11210,-10.782302358784527,-6.709522388018728
11211,-10.782302358784527,-6.709522388018728
11212,-10.782302358784527,-6.709522388018728
11213,-10.782302358784527,-6.709522388018728
11214,-10.782302358784527,-6.709522388018728
11215,-11.021791787369505,-6.958907226595924
11216,-11.021791787369505,-6.958907226595924
11217,-10.908295761862377,-6.724562906769774
11218,-10.908295761862377,-6.724562906769774
11219,-10.782302358784527,-6.709522388018728
11220,-10.782302358784527,-6.709522388018728
11221,-10.782302358784527,-6.709522388018728
11222,-10.782302358784527,-6.709522388018728
11223,-10.782302358784527,-6.709522388018728
11224,-10.782302358784527,-6.709522388018728
11225,-10.782302358784527,-6.709522388018728
11226,-11.021791787369505,-6.958907226595924
11227,-10.908295761862377,-6.724562906769774
11228,-10.908295761862377,-6.724562906769774
11229,-10.782302358784527,-6.709522388018728
11230,-10.782302358784527,-6.709522388018728
11231,-10.782302358784527,-6.709522388018728
11232,-10.782302358784527,-6.709522388018728
11233,-10.782302358784527,-6.709522388018728
11234,-10.782302358784527,-6.709522388018728
11235,-10.782302358784527,-6.709522388018728
11236,-10.908295761862377,-6.724562906769774
11237,-10.908295761862377,-6.724562906769774
11238,-10.782302358784527,-6.709522388018728
11239,-10.782302358784527,-6.709522388018728
11240,-10.782302358784527,-6.709522388018728
11241,-10.782302358784527,-6.709522388018728
11242,-10.782302358784527,-6.709522388018728
11243,-10.782302358784527,-6.709522388018728
11244,-10.782302358784527,-6.709522388018728
11245,-10.79479973635525,-6.490218586943624
11246,-10.668806333277399,-6.475178068192578
11247,-10.668806333277399,-6.475178068192578
11248,-10.668806333277399,-6.475178068192578
11249,-10.668806333277399,-6.475178068192578
11250,-10.668806333277399,-6.475178068192578
11251,-10.668806333277399,-6.475178068192578
11252,-10.668806333277399,-6.475178068192578
11253,-10.668806333277399,-6.475178068192578
11254,-10.668806333277399,-6.475178068192578
11255,-10.668806333277399,-6.475178068192578
11256,-10.668806333277399,-6.475178068192578
11257,-10.668806333277399,-6.475178068192578
11258,-10.668806333277399,-6.475178068192578
11259,-10.668806333277399,-6.475178068192578
11260,-10.668806333277399,-6.475178068192578
11261,-10.668806333277399,-6.475178068192578
11262,-10.542812930199549,-6.460137549441534
11263,-10.542812930199549,-6.460137549441534
11264,-10.542812930199549,-6.460137549441534
11265,-10.542812930199549,-6.460137549441534
11266,-10.542812930199549,-6.460137549441534
11267,-10.542812930199549,-6.460137549441534
11268,-10.542812930199549,-6.460137549441534
11269,-10.542812930199549,-6.460137549441534
11270,-10.542812930199549,-6.460137549441534
11271,-10.542812930199549,-6.460137549441534
11272,-10.542812930199549,-6.460137549441534
11273,-10.542812930199549,-6.460137549441534
11274,-10.542812930199549,-6.460137549441534
11275,-10.542812930199549,-6.460137549441534
11276,-10.542812930199549,-6.460137549441534
11277,-10.542812930199549,-6.460137549441534
11278,-10.542812930199549,-6.460137549441534
11279,-10.542812930199549,-6.460137549441534
11280,-10.542812930199549,-6.460137549441534
11281,-10.542812930199549,-6.460137549441534
11282,-10.542812930199549,-6.460137549441534
11283,-10.542812930199549,-6.460137549441534
11284,-10.542812930199549,-6.460137549441534
11285,-10.542812930199549,-6.460137549441534
11286,-10.542812930199549,-6.460137549441534
11287,-10.542812930199549,-6.460137549441534
11288,-10.542812930199549,-6.460137549441534
11289,-10.542812930199549,-6.460137549441534
11290,-10.542812930199549,-6.460137549441534
11291,-10.542812930199549,-6.460137549441534
11292,-10.542812930199549,-6.460137549441534
11293,-8.226391631794113,-5.525559081440033
11294,-8.226391631794113,-5.525559081440033
11295,-8.369627846675325,-5.712827940210444
11296,-8.379406189064323,-5.737063479848279
11297,-8.379406189064323,-5.737063479848279
11298,-11.451004104261422,-8.490364193193635
11299,-11.451004104261422,-8.490364193193635
11300,-9.079329383716923,-5.610075362202481
11301,-9.079329383716923,-5.610075362202481
11302,-10.122738354217791,-6.612689960658829
11303,-10.122738354217791,-6.612689960658829
11304,-9.616167943792249,-6.108985088558546
11305,-9.616167943792249,-6.108985088558546
11306,-9.896929029487683,-6.501132363114681
11307,-9.896929029487683,-6.501132363114681
11308,-9.896929029487683,-6.501132363114681
11309,-9.896929029487683,-6.501132363114681
11310,-9.896929029487683,-6.501132363114681
11311,-9.896929029487683,-6.501132363114681
11312,-9.896929029487683,-6.501132363114681
11313,-9.896929029487683,-6.501132363114681
11314,-9.542882172592897,-6.111382661430655
11315,-9.156517074908209,-5.736403402643251
11316,-9.601033868967356,-6.213041305859397
11317,-9.601033868967356,-6.213041305859397
11318,-9.601033868967356,-6.213041305859397
11319,-9.601033868967356,-6.213041305859397
11320,-9.601033868967356,-6.213041305859397
11321,-9.601033868967356,-6.213041305859397
11322,-9.601033868967356,-6.213041305859397
11323,-9.48753784346023,-5.978696986033246
11324,-9.48753784346023,-5.978696986033246
11325,-9.361544440382378,-5.963656467282202
11326,-9.361544440382378,-5.963656467282202
11327,-9.361544440382378,-5.963656467282202
11328,-9.361544440382378,-5.963656467282202
11329,-9.361544440382378,-5.963656467282202
11330,-9.361544440382378,-5.963656467282202
11331,-9.361544440382378,-5.963656467282202
11332,-9.361544440382378,-5.963656467282202
11333,-8.226391631794113,-5.525559081440033
11334,-8.236169974183111,-5.5497946210778695
11335,-8.236169974183111,-5.5497946210778695
11336,-8.379406189064323,-5.737063479848279
11337,-8.38918453145332,-5.761299019486116
11338,-8.38918453145332,-5.761299019486116
11339,-11.46322703224767,-8.52065861774093
11340,-11.46322703224767,-8.52065861774093
11341,-9.091552311703168,-5.640369786749776
11342,-9.091552311703168,-5.640369786749776
11343,-10.134961282204038,-6.642984385206125
